@relation 'test-weka.filters.unsupervised.attribute.Remove-R4-16,23-55,57-89,96-125-weka.filters.unsupervised.attribute.Add-TNOM-Nmix1_instrument-LTenorSaxophone,ElectricGuitar,DTrumpet,TenorTrombone,Violin,CTrumpet,B-flatclarinet,Piano,DoubleBass,Oboe,Accordian-Clast-W1.0'

@attribute temporalCentroid numeric
@attribute LogSpecCentroid numeric
@attribute LogSpecSpread numeric
@attribute Energy numeric
@attribute ZeroCrossings numeric
@attribute SpecCentroid numeric
@attribute SpecSpread numeric
@attribute Rolloff numeric
@attribute Flux numeric
@attribute bandsCoefSum numeric
@attribute prjmin numeric
@attribute prjmax numeric
@attribute prjsum numeric
@attribute prjdis numeric
@attribute prjstd numeric
@attribute LogAttackTime numeric
@attribute playmethod {blown,string,struck_Hrm}
@attribute class1 {aerophone,chordophone}
@attribute class2 {aero_single-reed,chrd_composite,aero_lip-vibrated,chrd_simple,aero_double-reed,aero_free-reed,aero_side}
@attribute mix1_instrument {TenorSaxophone,ElectricGuitar,DTrumpet,TenorTrombone,Violin,CTrumpet,B-flatclarinet,Piano,DoubleBass,Oboe,Accordian}

@data
1.2335,-0.209925,0.257596,-0.162795,201,442.127,141.638,419.897,0,376.125443,-0.998502,0.038383,-0.027659,35.674258,0.171866,-0.245891,blown,aerophone,aero_double-reed,?
2.6807,-0.138052,1.115583,-3.19771,210,584.121,380.574,1092.81,0,434.011895,-0.999856,0.004146,-0.031203,33.217538,0.171258,-0.339044,blown,aerophone,aero_lip-vibrated,?
1.4154,-1.983206,1.128072,-4.623751,99.000005,176.957006,177.742039,220.715085,0.000159,375.345534,-0.99988,0.005033,-0.030527,33.169169,0.171529,-0.34389,blown,aerophone,aero_single-reed,?
1.098,-3.017402,0.140823,-2.71563,30,62.3355,22.1189,61.908,0,362.006338,-0.999684,0.020307,-0.029337,33.837903,0.171588,0.260574,string,chordophone,chrd_composite,?
1.577,-1.646061,1.21992,-4.28243,162,230.162,234.997,355.298,0,369.552854,-0.999543,0.019176,-0.03056,34.201057,0.171374,0.165787,blown,aerophone,aero_single-reed,?
2.7734,-1.850665,0.629542,-5.12156,42,150.507,59.8423,174.957,0,419.372082,-0.999555,0.020822,-0.029917,33.918895,0.171488,-0.041999,blown,aerophone,aero_lip-vibrated,?
0.8581,-0.183127,0.451871,1.2174,385,475.967,344.276,417.206,0.000002,331.820839,-0.999453,0.020731,-0.02828,34.659051,0.171765,-0.090458,blown,aerophone,aero_free-reed,?
1.648,-0.053428,0.701459,-0.435589,335,542.064,278.014,724.054,0.000003,330.252273,-0.999707,0.018221,-0.030166,33.907515,0.171444,0.014926,string,chordophone,chrd_composite,?
1.7162,0.419931,0.25498,-3.64601,315,686.488,288.937,656.763,0,430.052441,-0.998015,0.04793,-0.028012,37.223814,0.171809,0.40661,string,chordophone,chrd_composite,?
1.6604,-0.656947,0.36884,-2.297923,141.000004,329.291936,114.206007,293.390015,-0.000032,427.019527,-0.998919,0.029589,-0.030972,34.873883,0.171226,0.441907,blown,aerophone,aero_lip-vibrated,?
2.7093,-1.741573,0.953189,-3.299017,108.999899,181.555075,122.724053,296.082053,-0.000133,331.394948,-0.999925,0.005282,-0.030993,33.228908,0.171289,-0.0203,blown,aerophone,aero_double-reed,?
1.3168,-0.932043,0.721565,-4.90416,107,288.516,119.386,392.981,0,436.141096,-0.998682,0.04543,-0.029505,35.130652,0.171559,-0.34863,blown,aerophone,aero_lip-vibrated,?
1.1777,-0.87784,0.455701,-3.95936,133.00006,282.508155,86.795562,277.239857,0.000052,413.788242,-0.999409,0.023784,-0.028925,34.468304,0.171691,-0.154425,blown,aerophone,aero_lip-vibrated,?
1.5686,-0.832863,0.724949,-2.38594,183,316.241,151.235,460.272,0.000004,394.594485,-0.999156,0.03387,-0.029354,35.077589,0.171585,0.248557,blown,aerophone,aero_side,?
2.0441,-1.922606,0.41036,-5.982585,58.999935,140.40188,77.164811,123.815821,0.000139,461.67974,-0.998709,0.038556,-0.029992,35.603377,0.171423,-0.160307,struck_Hrm,chordophone,chrd_simple,?
0.7649,-0.571783,0.823261,-2.88226,239,391.565,229.596,820.953,0,417.628685,-0.999587,0.016393,-0.029293,34.407266,0.171595,-0.115008,blown,aerophone,aero_lip-vibrated,?
1.7407,0.073501,0.376251,-1.273338,238.000029,552.626133,250.427978,495.2641,-0.000105,426.423749,-0.999504,0.025047,-0.029165,34.416678,0.171703,-0.454318,blown,aerophone,aero_single-reed,?
0.7022,-0.311694,1.021133,0.770797,355.999908,548.757941,557.209981,1106.269966,0.000005,327.849878,-0.999432,0.027408,-0.029151,34.463961,0.171729,-0.408875,blown,aerophone,aero_free-reed,?
1.2372,-0.739466,0.789147,-3.549329,146.000044,344.59588,195.325846,492.571927,-0.000003,380.723498,-0.999483,0.030202,-0.02919,34.385419,0.171645,0.254767,blown,aerophone,aero_lip-vibrated,?
1.4231,-1.686497,0.869224,-2.172343,68.99998,204.848121,232.225007,123.815957,0.000016,349.19243,-0.999647,0.008519,-0.031146,33.655771,0.171295,-0.066683,blown,aerophone,aero_single-reed,?
1.2614,0.137892,0.419061,0.03395,240,581.125,260.001,500.647,0.000003,378.061414,-0.998963,0.027547,-0.029161,35.488063,0.171618,0.048505,blown,aerophone,aero_double-reed,?
0.9628,-2.108267,0.135222,-4.01335,55,116.718,23.0295,115.741,0.000005,423.904824,-0.997254,0.060171,-0.030056,37.046726,0.171463,-0.142093,string,chordophone,chrd_composite,?
2.3279,-1.059537,0.403586,-2.07623,106,252.386,111.033,220.715,0,377.818182,-0.99985,0.008425,-0.030182,33.617805,0.171441,-0.09573,blown,aerophone,aero_side,?
1.0072,-0.695742,0.829115,-3.939696,143.000052,356.684947,196.332065,535.638161,0.00002,366.16046,-0.999612,0.019768,-0.029158,33.852708,0.171693,0.236057,blown,aerophone,aero_lip-vibrated,?
1.7508,-1.474169,1.124353,-3.748392,248.999946,255.28501,258.179935,516.796884,0.000034,397.019262,-0.999706,0.003547,-0.031012,33.457652,0.171355,-0.578783,blown,aerophone,aero_single-reed,?
1.4464,-0.049623,1.062345,2.076897,212.000143,637.490884,492.579883,1318.909917,0.000095,313.180946,-0.998102,0.015709,-0.031425,35.863068,0.171201,0.227479,blown,aerophone,aero_lip-vibrated,?
1.1514,-1.218983,0.853314,-4.68876,94,249.092,129.202,387.598,0,439.084335,-0.998102,0.017451,-0.032254,36.395832,0.171064,0.236489,blown,aerophone,aero_lip-vibrated,?
3.6024,0.418495,0.635321,-2.04536,375.999893,719.208062,270.676914,783.269835,-0.000079,453.03807,-0.99748,0.055925,-0.026785,36.981584,0.172206,-0.469229,blown,aerophone,aero_lip-vibrated,?
2.1594,0.456572,0.726463,-1.64863,210,774.202,399.881,1313.53,0,434.208646,-0.999662,0.021818,-0.030077,34.030405,0.17146,-0.153596,blown,aerophone,aero_lip-vibrated,?
1.376,-0.19925,0.194459,-2.373773,209.999953,437.110171,34.207322,436.046928,-0.00009,454.964252,-0.999957,0.008986,-0.030335,33.611661,0.171414,-0.195831,blown,aerophone,aero_double-reed,?
1.2675,-2.370726,0.548104,-5.073317,48.000034,110.670014,114.881884,88.824572,0.00017,405.625208,-0.996857,0.072147,-0.027113,36.602884,0.171892,-0.546969,struck_Hrm,chordophone,chrd_simple,?
0.6129,-1.20705,0.552949,-3.51245,104,242.777,180.623,193.799,0,404.223501,-0.998598,0.031533,-0.029399,36.340756,0.171577,-0.452234,string,chordophone,chrd_composite,?
1.3759,-0.202201,0.200882,-2.413111,208.999874,436.420825,38.29875,436.046885,0.000072,452.200526,-0.999878,0.006691,-0.03003,33.183764,0.171467,-0.195802,blown,aerophone,aero_double-reed,?
1.4512,-0.288171,0.305142,-1.852253,186.999952,419.975976,125.667921,390.288984,-0.000178,417.193571,-0.999925,0.005464,-0.030169,33.646186,0.171303,-0.221895,blown,aerophone,aero_double-reed,?
1.7453,-1.052753,0.673197,-1.79758,94.000148,277.735936,200.303191,581.395947,0.000016,382.325072,-0.999351,0.01916,-0.030418,34.26838,0.171388,0.364588,blown,aerophone,aero_single-reed,?
2.3934,-1.25324,0.603536,-4.10912,145,227.54,102.068,274.548,0,406.707652,-0.98646,0.157616,-0.023166,39.889925,0.172529,-0.705519,struck_Hrm,chordophone,chrd_simple,?
2.599,0.705143,2.08464,-1.70405,978,1743.59,1714.63,3334.95,0,408.431872,-0.999446,0.027655,-0.029601,34.312399,0.171542,-0.068985,blown,aerophone,aero_lip-vibrated,?
1.8602,-1.727776,0.944536,-3.81267,108,186.177,148.663,220.715,0,359.629317,-0.999689,0.002913,-0.03155,33.47749,0.171195,0.224781,blown,aerophone,aero_single-reed,?
1.1739,-0.93713,0.874101,-5.92245,147,287.873,94.3895,306.848,0,437.508897,-0.996559,0.054657,-0.030291,36.790163,0.171422,-0.086619,blown,aerophone,aero_lip-vibrated,?
1.5492,-0.380768,0.404225,-2.40869,167,400.258,137.235,352.606,0.000001,409.923217,-0.999528,0.020805,-0.029643,34.461886,0.171535,0.403354,blown,aerophone,aero_side,?
2.6361,0.381623,0.590662,-1.99872,267,697.508,277.634,1106.27,0,457.037546,-0.999581,0.019752,-0.030345,34.409532,0.171412,-0.154227,blown,aerophone,aero_lip-vibrated,?
1.1183,-0.211561,0.696722,-1.118177,222.99998,481.044016,211.744052,694.44609,0.000157,402.691082,-0.999302,0.030936,-0.028442,34.785376,0.171804,0.08241,blown,aerophone,aero_lip-vibrated,?
2.3398,-1.624548,0.544501,-2.961718,71.000141,175.015119,92.640174,288.006913,-0.000063,343.529513,-0.999903,0.010905,-0.030133,33.5146,0.171451,0.479753,blown,aerophone,aero_double-reed,?
2.4878,-1.681971,0.385943,-2.25403,79,161.336,54.3141,164.191,0,352.413922,-0.999297,0.01716,-0.031066,34.792262,0.171283,0.240125,blown,aerophone,aero_double-reed,?
1.2201,-2.386437,0.789616,-3.96539,72,115.152,105.992,172.266,0,338.977048,-0.999756,0.011683,-0.030894,33.885203,0.171314,0.027114,string,chordophone,chrd_composite,?
2.328,-1.039327,0.425166,-2.021992,104.999874,257.015062,115.335134,220.71521,0.000069,383.358348,-0.99964,0.014755,-0.030172,33.734995,0.171349,-0.095716,blown,aerophone,aero_side,?
1.9512,-1.240424,0.729017,-4.392971,107.999852,243.022983,157.938065,266.472987,-0.000026,384.146417,-0.998969,0.017082,-0.031148,35.642816,0.171435,0.070219,blown,aerophone,aero_single-reed,?
1.5847,-0.878813,0.620763,-2.804544,158.00015,298.14113,139.818012,331.072977,0.00004,406.972704,-0.999388,0.02628,-0.028719,35.129692,0.171651,0.380007,blown,aerophone,aero_side,?
2.4875,1.890477,1.807008,-0.850363,1367,2794.53,1533.24,3784.46,0,406.741941,-0.997937,0.056928,-0.028589,35.720808,0.171714,-0.045692,blown,aerophone,aero_lip-vibrated,?
1.1432,-1.035989,0.874712,-3.407827,92.999946,292.335067,202.896932,454.889004,0.000025,373.040457,-0.999317,0.033933,-0.029486,34.436845,0.171491,-0.293754,blown,aerophone,aero_single-reed,?
2.2597,1.299676,2.269911,-1.99039,1063,2217.03,1378.18,3499.15,0,401.480007,-0.999259,0.033936,-0.029038,34.475666,0.171639,-0.162351,blown,aerophone,aero_lip-vibrated,?
1.4251,-1.458998,1.196684,-4.533647,141.000053,247.172818,184.544886,433.35588,0.000173,402.730373,-0.999535,0.017619,-0.029417,33.872072,0.171416,-0.60305,blown,aerophone,aero_single-reed,?
2.2394,-1.637429,0.493121,-5.36154,70,176.022,120.644,148.041,0,417.868752,-0.998807,0.043819,-0.028988,35.440971,0.171647,0.581738,string,chordophone,chrd_composite,?
1.0969,-1.633722,0.893182,-2.05731,143,217.465,273.177,242.249,0.000001,331.81016,-0.998897,0.033951,-0.029867,35.36308,0.171496,-0.737727,string,chordophone,chrd_composite,?
1.9286,0.612121,0.698712,-1.59995,351,831.129,326.614,1170.87,0,403.055568,-0.996353,0.08398,-0.027547,35.895632,0.171884,-0.139968,blown,aerophone,aero_lip-vibrated,?
2.7734,-1.779295,0.604394,-4.75915,42,158.013,66.6289,174.957,0,432.180292,-0.999159,0.032273,-0.029669,34.975741,0.171531,-0.041999,blown,aerophone,aero_lip-vibrated,?
2.6832,-2.060533,0.684077,-3.42948,53,133.963,70.7433,166.882,0,366.077435,-0.999715,0.013754,-0.030519,34.041643,0.171382,0.22254,blown,aerophone,aero_double-reed,?
2.6921,-1.588732,0.204633,-5.19818,78,168.765,49.7174,161.499,0,431.490206,-0.99878,0.039739,-0.027916,35.482556,0.171825,0.612481,string,chordophone,chrd_composite,?
1.8452,-1.672406,1.500343,-2.83964,212,253.875,254.704,344.531,0,329.139499,-0.999826,0.013126,-0.030628,33.40231,0.171362,0.128118,blown,aerophone,aero_single-reed,?
1.5913,-1.252105,0.649398,-3.757881,90.000173,232.260938,122.357991,325.689846,-0.000015,388.544842,-0.999287,0.018043,-0.029586,35.267033,0.171465,0.444036,blown,aerophone,aero_side,?
2.4009,-1.326572,1.057181,-3.7307,149,260.173,210.78,430.664,0,365.061108,-0.999225,0.032564,-0.029248,34.919388,0.171603,-0.235504,blown,aerophone,aero_single-reed,?
1.5721,-0.809555,0.407731,-2.53105,161,299.313,123.731,263.782,0.000003,413.980315,-0.999575,0.025499,-0.028634,34.01083,0.171706,-0.183421,blown,aerophone,aero_side,?
0.9736,-0.444877,0.799817,-3.43963,198,419.098,205.221,656.763,0,392.155206,-0.999595,0.020709,-0.03004,34.06563,0.171466,-0.597826,blown,aerophone,aero_lip-vibrated,?
2.0444,-1.894247,0.922397,-3.94107,84,161.311,104.399,290.698,0,354.358045,-0.999086,0.02081,-0.03086,35.025855,0.17132,0.244689,blown,aerophone,aero_double-reed,?
3.1027,-1.94505,0.393099,-3.05649,56,135.537,48.4006,226.099,0,451.306902,-0.999869,0.012724,-0.029929,33.206306,0.171486,0.243173,blown,aerophone,aero_lip-vibrated,?
2.473,-1.197546,0.385065,-2.53997,106,224.928,60.8059,220.715,0,379.190909,-0.999577,0.019733,-0.030502,34.37408,0.171384,-0.10436,blown,aerophone,aero_double-reed,?
0.7423,-0.227455,1.216681,-3.69324,377,607.31,507.557,1122.42,0,402.662985,-0.999131,0.09813,-0.030779,47.192363,0.175133,-0.100656,string,chordophone,chrd_composite,?
1.4299,-0.816076,0.730589,-2.702124,191.000091,329.322097,231.330012,349.914757,-0.000003,359.086182,-0.998889,0.034228,-0.029465,34.746898,0.171413,-0.646843,blown,aerophone,aero_single-reed,?
1.177,-1.695099,0.98629,-3.571072,148.999829,210.913896,234.540157,185.723922,-0.000122,359.417507,-0.999346,0.013552,-0.030466,34.599395,0.171416,-0.637018,string,chordophone,chrd_composite,?
1.7563,-2.154045,0.650901,-6.3152,67,125.713,75.6846,137.274,0,430.855633,-0.999132,0.032796,-0.030098,35.339537,0.171456,0.021836,string,chordophone,chrd_composite,?
1.8799,-1.096493,0.579026,-1.96932,99,250.069,105.607,409.131,0.000005,370.855706,-0.99903,0.034203,-0.03003,35.193683,0.171468,0.45095,blown,aerophone,aero_side,?
1.7602,-1.309083,0.829363,-6.86217,165,250.724,233.17,438.739,0,433.932149,-0.998168,0.033288,-0.030936,36.508383,0.171307,0.38434,string,chordophone,chrd_composite,?
0.6642,0.180179,0.870689,-3.563678,328.000081,694.575958,518.206917,1170.870026,0.000077,407.616132,-0.998576,0.125798,-0.029537,46.660706,0.174599,-0.082654,string,chordophone,chrd_composite,?
3.0223,-1.512296,0.226835,-3.84896,83,176.546,21.128,174.957,0,468.982141,-0.999148,0.032223,-0.029867,34.958674,0.171496,0.16619,blown,aerophone,aero_lip-vibrated,?
0.735,-0.955355,0.514618,-3.54076,105,277.578,135.387,436.047,0,434.702874,-0.999505,0.024396,-0.029994,34.437643,0.171474,0.051638,blown,aerophone,aero_lip-vibrated,?
1.4767,0.362297,0.916773,-3.181416,299.999965,725.310893,308.280958,934.003057,0.000036,430.528979,-0.99978,0.019401,-0.029198,34.043909,0.171712,-0.399975,blown,aerophone,aero_lip-vibrated,?
1.6194,0.196062,0.314165,-1.46709,268,588.308,202.802,557.172,0,428.774617,-0.999851,0.013739,-0.029534,33.308927,0.171554,0.225204,blown,aerophone,aero_single-reed,?
2.3801,-1.239601,0.8498,-2.78257,132,243.14,117.907,314.923,0,347.05797,-0.999745,0.010687,-0.029366,34.002393,0.171583,0.391775,blown,aerophone,aero_double-reed,?
2.2675,-0.621604,0.875328,-1.748917,251.000072,388.593003,239.558899,522.180055,0.000067,381.700071,-0.99995,0.015357,-0.028996,33.475589,0.171739,0.542044,blown,aerophone,aero_single-reed,?
2.7091,-1.758323,0.942217,-3.59024,110,178.304,112.251,322.998,0,349.628313,-0.999718,0.01058,-0.030339,33.983589,0.171413,-0.020445,blown,aerophone,aero_double-reed,?
2.2606,-1.981635,0.581097,-5.485391,79.000041,138.635985,70.497494,172.265994,-0.00004,429.445016,-0.997699,0.026011,-0.031445,36.398991,0.171175,-0.378939,struck_Hrm,chordophone,chrd_simple,?
1.1498,-0.812299,1.067164,-2.334807,285.999857,391.596051,383.897046,551.787879,0.000215,380.3102,-0.996652,0.060356,-0.026726,37.799372,0.171994,-0.695394,blown,aerophone,aero_single-reed,?
1.9352,0.133765,0.527969,-1.725962,199.99992,584.701904,211.615931,829.027773,-0.000046,452.750487,-0.998193,0.013225,-0.031898,35.617577,0.171144,0.521966,blown,aerophone,aero_single-reed,?
1.79,0.284528,0.743677,-1.39389,212,712.706,468.684,1318.91,0,440.924465,-0.999553,0.026444,-0.029757,34.077483,0.171515,-0.472011,blown,aerophone,aero_single-reed,?
1.1381,-0.671756,0.749046,-3.06905,118,350.16,148.99,492.572,0,404.691126,-0.997581,0.068696,-0.027906,35.01607,0.171826,-0.308119,blown,aerophone,aero_lip-vibrated,?
1.6268,1.520436,0.208112,1.250652,679.00002,1449.660031,290.628092,1418.499942,-0.00005,443.311889,-0.998495,0.042392,-0.030451,36.235958,0.171421,0.287935,blown,aerophone,aero_side,?
1.2212,-0.940299,0.636905,-3.174703,144.000053,289.887893,159.327035,347.222943,-0.000177,414.137569,-0.999228,0.021365,-0.029724,35.03226,0.171432,0.313234,blown,aerophone,aero_lip-vibrated,?
0.5066,-2.054562,0.483251,-6.08219,47.000093,128.261057,59.819189,193.798949,0.00001,446.495082,-0.999394,0.017689,-0.029195,34.761256,0.1716,-1.452133,string,chordophone,chrd_composite,?
2.2765,-2.009523,0.66589,-5.13597,89,136.744,63.3398,183.032,0,430.387731,-0.999893,0.008121,-0.030359,33.261196,0.17141,-0.331754,blown,aerophone,aero_lip-vibrated,?
1.3323,-0.133635,0.59679,-1.47378,252,493.843,194.143,780.579,0,443.493557,-0.998161,0.044588,-0.03066,36.051589,0.171356,0.053888,blown,aerophone,aero_lip-vibrated,?
2.601,-1.444269,0.320605,-2.74914,87,189.601,70.8147,174.957,0,361.481523,-0.999674,0.015057,-0.029968,34.356497,0.171479,0.387426,blown,aerophone,aero_side,?
1.1536,-1.100953,0.518893,-3.84718,105.00008,250.414995,116.456104,379.522892,0.000089,386.776205,-0.997429,0.028042,-0.030635,36.379411,0.171298,-0.191771,string,chordophone,chrd_composite,?
1.7583,-1.184689,0.562401,-3.053352,84.00009,242.01707,147.049096,347.223085,0.000105,372.952689,-0.999257,0.024551,-0.027956,35.29395,0.171927,0.048349,string,chordophone,chrd_composite,?
1.7166,0.662375,0.11508,0.0817,379,792.491,45.0169,791.345,0.000021,427.516411,-0.999712,0.007621,-0.030458,33.737832,0.171392,-0.14423,blown,aerophone,aero_side,?
1.5775,0.321506,0.893263,-0.378239,382.000083,758.315931,493.510041,995.911125,-0.000013,350.66578,-0.999657,0.014452,-0.030156,34.697709,0.17148,0.356101,string,chordophone,chrd_composite,?
1.7545,-2.549853,0.263127,-4.424986,39.999873,87.579198,37.195618,83.441219,0.000043,398.828472,-0.999383,0.029058,-0.029823,34.696161,0.171285,0.140605,string,chordophone,chrd_composite,?
2.5333,-1.823717,2.304286,-3.790546,379.999886,580.324897,1153.539929,928.61915,0.000166,408.935007,-0.999795,0.010601,-0.030108,33.531802,0.171355,-0.326697,blown,aerophone,aero_lip-vibrated,?
3.1027,-1.928155,0.406127,-2.91597,56,137.587,50.501,228.79,0,443.940924,-0.999846,0.01259,-0.029868,33.180809,0.171496,0.243173,blown,aerophone,aero_lip-vibrated,?
1.1319,-2.56901,0.615053,-3.99901,33,96.0221,77.9049,134.583,0,372.485662,-0.999478,0.015413,-0.029602,34.935403,0.171542,0.278225,string,chordophone,chrd_composite,?
2.38,-1.166044,0.795777,-2.566506,133.999988,251.728967,115.427868,312.231023,0.000141,342.625183,-0.999733,0.004611,-0.030723,33.010211,0.171291,0.391846,blown,aerophone,aero_double-reed,?
2.2165,-1.173819,0.357129,-2.713379,98.000026,230.023872,87.88892,207.257056,0.000039,374.535776,-0.999582,0.013189,-0.029903,34.60664,0.171374,0.469742,blown,aerophone,aero_side,?
1.9761,-0.955005,1.196726,-2.50091,189,368.26,323.834,909.778,0,387.611321,-0.999911,0.005643,-0.030443,33.116389,0.171395,0.472139,blown,aerophone,aero_single-reed,?
2.5719,-1.985973,0.733051,-5.62213,84,144.827,99.2996,164.191,0,390.72729,-0.999527,0.025228,-0.029795,34.422462,0.171509,-0.247142,string,chordophone,chrd_composite,?
1.9835,-1.9333,0.924485,-6.8932,80,160.17,106.016,220.715,0,454.907394,-0.9993,0.011961,-0.031425,35.200725,0.171218,-0.104886,struck_Hrm,chordophone,chrd_simple,?
1.6384,0.091684,0.734039,-1.29494,378,622.877,418.431,1173.56,0,424.02464,-0.999639,0.020954,-0.029129,34.013232,0.171623,-0.691791,blown,aerophone,aero_single-reed,?
2.2072,0.24558,0.907435,-1.86054,232,699.358,380.123,1170.87,0,410.358129,-0.9987,0.046627,-0.028565,35.109151,0.171718,-0.044839,blown,aerophone,aero_lip-vibrated,?
2.4637,0.411049,0.161714,0.126033,319,666.822,60.8995,664.838,0.000004,385.789413,-0.999584,0.023,-0.029002,34.275238,0.171645,0.5852,blown,aerophone,aero_side,?
2.8147,-1.956821,0.729387,-4.70718,38,145.581,73.7394,231.482,0,446.625344,-0.998251,0.053131,-0.028953,35.57643,0.171653,0.069698,blown,aerophone,aero_lip-vibrated,?
1.4207,-2.796681,1.153522,-5.632415,78.999921,118.758916,182.850722,150.731989,-0.000149,401.948945,-0.994744,0.015759,-0.032808,37.226258,0.170975,-0.00678,blown,aerophone,aero_single-reed,?
2.2309,0.250773,1.082647,-4.05138,272,700.176,311.831,931.311,0,432.680009,-0.997841,0.039869,-0.029359,37.397003,0.171584,0.005081,blown,aerophone,aero_lip-vibrated,?
1.5485,0.591431,0.588001,0.741858,482,838.713,513.986,1259.69,0.000002,371.921289,-0.999024,0.025272,-0.030574,36.176035,0.171372,0.361792,string,chordophone,chrd_composite,?
2.1296,-1.085464,0.786559,-3.07674,134,265.797,132.945,336.456,0,332.952699,-0.9997,0.018418,-0.029535,33.705538,0.171554,-0.027407,blown,aerophone,aero_double-reed,?
1.8466,0.491193,0.100547,-0.228741,337,703.883,58.056,702.521,0.000005,420.598879,-0.999498,0.021583,-0.030575,34.594448,0.171372,-0.176579,blown,aerophone,aero_side,?
1.6137,-2.248542,0.189651,-3.716774,49.999979,106.678995,34.667468,102.283137,0.000144,386.432174,-0.999572,0.027366,-0.029541,34.319922,0.171409,-0.043985,string,chordophone,chrd_composite,?
1.8806,-0.370442,1.135242,-0.706898,346.999996,564.722135,603.529886,934.003103,0.000082,360.520887,-0.998496,0.044769,-0.029216,36.469593,0.171665,-0.126377,string,chordophone,chrd_composite,?
1.0897,-0.807156,0.605907,-3.81227,134,308.926,116.555,414.514,0,431.008433,-0.999154,0.009143,-0.031239,34.520203,0.171252,0.117204,blown,aerophone,aero_lip-vibrated,?
1.8605,-1.322425,0.395846,-2.7603,88,209.411,89.3407,185.724,0.000001,380.711864,-0.998842,0.019266,-0.032202,35.999409,0.171073,-1.04379,blown,aerophone,aero_side,?
