@relation 'test-weka.filters.unsupervised.attribute.Remove-R6-16,22-55,57-89,113,115-125-weka.filters.unsupervised.attribute.Add-TNOM-Nlabel-LTenorSaxophone,ElectricGuitar,DTrumpet,TenorTrombone,Violin,CTrumpet,B-flatclarinet,Piano,DoubleBass,Oboe,Accordian,B-FlatTrumpet,Marimba,SopranoSaxophone,AltoSaxophone,Vibraphone,BaritoneSaxophone,Viola,BassSaxophone,Tuba,AcousticBass,Cello-Clast-W1.0'

@attribute temporalCentroid numeric
@attribute LogSpecCentroid numeric
@attribute LogSpecSpread numeric
@attribute MFCC1 numeric
@attribute MFCC2 numeric
@attribute Energy numeric
@attribute ZeroCrossings numeric
@attribute SpecCentroid numeric
@attribute SpecSpread numeric
@attribute Rolloff numeric
@attribute bandsCoefSum numeric
@attribute prjmin numeric
@attribute prjmax numeric
@attribute prjsum numeric
@attribute prjdis numeric
@attribute prjstd numeric
@attribute LogAttackTime numeric
@attribute HamoPk1 numeric
@attribute HamoPk2 numeric
@attribute HamoPk3 numeric
@attribute HamoPk4 numeric
@attribute HamoPk5 numeric
@attribute HamoPk6 numeric
@attribute HamoPk7 numeric
@attribute HamoPk8 numeric
@attribute HamoPk9 numeric
@attribute HamoPk10 numeric
@attribute HamoPk11 numeric
@attribute HamoPk12 numeric
@attribute HamoPk13 numeric
@attribute HamoPk14 numeric
@attribute HamoPk15 numeric
@attribute HamoPk16 numeric
@attribute HamoPk17 numeric
@attribute HamoPk19 numeric
@attribute playmethod {blown,string,struck_Hrm}
@attribute class1 {aerophone,chordophone}
@attribute class2 {aero_side,aero_single-reed,chrd_composite,aero_lip-vibrated,chrd_simple,aero_double-reed,aero_free-reed}
@attribute label {Cello,CTrumpet,B-flatclarinet,Piano,TenorTrombone,DoubleBass,Violin,Accordian,Oboe,TenorSaxophone,DTrumpet,Viola}

@data
2.6462,1.210547,2.077924,-0.004433,0.001846,-2.209879,1021.999843,2058.889878,1595.910183,3668.719976,413.555485,-0.999385,0.038808,-0.028901,34.720551,0.171668,0.003777,0.921358,0.868427,0.742152,0.778107,1.025056,0.803561,0.755886,0.846818,0.886183,0.901456,0.849347,0.849473,0.795212,-0.000055,0.82754,0.944619,0.912494,0.847895,blown,aerophone,aero_lip-vibrated,?
1.4219,-1.276143,0.639154,-0.002644,-0.000776,-6.796056,133.999912,233.701985,173.260853,290.698093,456.872178,-0.993007,0.101594,-0.028249,38.702855,0.17192,0.145926,0.982939,0.860668,0.858794,0.794719,0.815628,0.741233,0.678587,0.697433,0.637042,0.804588,0.701526,-0.00004,0.633048,0.000018,0.000004,-0.000065,-0.000056,-0.00007,string,chordophone,chrd_composite,?
0.8253,-0.429154,1.14938,-0.004217,0.003597,1.25177,261,513.623,469.327,783.27,272.43479,-0.998896,0.027499,-0.030142,36.051311,0.171448,-0.57094,1.05214,0.992045,0.902304,0.869613,0.942226,0.934467,0.826873,0.891413,0.793055,0.737318,0.700026,0.650644,0.648761,0.718702,0.688315,0.719001,0.686145,0.76562,blown,aerophone,aero_free-reed,?
2.0439,0.1819,1.237829,0.003045,-0.001796,-4.6923,217,671.693,288.438,1095.5,478.395953,-0.995249,0.018133,-0.034079,38.209814,0.170709,-0.098019,1.04806,1.01527,0.987685,0.797091,0.858275,0.721998,?,?,?,?,?,?,?,?,?,?,?,?,blown,aerophone,aero_lip-vibrated,?
3.0051,-1.684658,0.286873,-0.002381,0.003936,-4.55871,75,157.33,27.5468,156.116,440.458657,-0.99926,0.032721,-0.028642,34.422572,0.171705,0.01212,0.70508,0.810613,0.649575,0.647924,?,?,?,?,?,?,?,?,?,?,?,?,?,?,blown,aerophone,aero_lip-vibrated,?
1.7397,-1.801713,0.849973,-0.004597,-0.004341,-7.053542,46.999857,175.79805,132.492106,293.389935,474.217703,-0.999434,0.024801,-0.028054,34.98411,0.171741,-0.359811,0.897953,0.928668,0.918361,0.872702,0.847943,0.660486,-0.000212,-0.000087,0.000143,-0.000065,0.000103,-0.000044,-0.000041,0.00003,-0.000077,-0.000066,0.000011,0.000066,struck_Hrm,chordophone,chrd_simple,?
2.4173,-0.56799,0.392939,0.000729,0.002577,-2.3882,148,351.37,125.989,309.54,390.539013,-0.999803,0.007327,-0.031371,33.778399,0.171228,0.098679,0.923161,0.816094,0.771875,0.704714,0.612729,0.55709,?,?,?,?,?,?,?,?,?,?,?,?,blown,aerophone,aero_side,?
2.0654,-1.56218,1.008734,0.003929,0.000621,-3.9837,77,215.851,181.525,234.174,363.133748,-0.999799,0.003072,-0.03143,33.349268,0.171217,0.171318,0.986631,0.988105,1.01215,1.04767,1.01664,0.920485,0.796519,0.921603,0.919816,0.915824,0.902114,0.905688,0.832839,0.82278,0.860211,0.880604,0.884392,0.890107,blown,aerophone,aero_single-reed,?
2.7134,-1.568765,1.178323,0.001141,0.001923,-7.733016,109.0001,203.528005,104.017945,250.322992,459.149468,-0.999508,0.02413,-0.029249,33.894778,0.171507,-0.67303,0.983808,1.096304,0.868484,0.82996,1.112609,0.808097,0.817427,0.92746,1.032243,0.966146,-0.000002,0.000071,-0.000107,-0.000139,0.00004,-0.000269,0.000031,0.000054,struck_Hrm,chordophone,chrd_simple,?
1.1496,-0.803075,0.335814,0.002538,0.000433,-3.179193,141.000072,292.534124,60.391344,293.390027,427.998489,-0.999516,0.026172,-0.029999,34.842521,0.171422,-0.129148,0.836856,0.715798,0.592561,-0.000115,0.000025,-0.000074,-0.000007,-0.000187,0.000153,-0.000109,-0.00007,-0.000019,0.000022,-0.000149,-0.000038,-0.000129,-0.000015,-0.000016,blown,aerophone,aero_lip-vibrated,?
1.3847,-0.869852,0.602229,-0.002024,-0.002522,0.877704,105,304.853,181.749,436.047,325.914477,-0.999456,0.023833,-0.029925,34.303664,0.171486,0.166573,0.945094,0.936143,0.858783,0.813923,0.79118,0.799803,0.778125,0.75873,0.739274,0.714324,0.674946,0.628888,0.590703,?,0.497136,0.487136,0.508179,?,blown,aerophone,aero_lip-vibrated,?
1.7304,-1.226626,1.044262,-0.003011,0.001782,-0.139886,203,295.832,298.805,651.379,319.499028,-0.999514,0.021263,-0.030285,34.780739,0.171423,-0.069609,0.937262,0.908769,0.826697,0.895854,0.872159,0.80449,0.833525,0.860083,0.684009,0.595777,0.751588,0.678665,0.765641,0.713127,0.724843,0.675821,0.636596,0.686385,string,chordophone,chrd_composite,?
1.2631,-0.898534,0.584209,-0.000287,0.002996,-2.567736,104.999721,289.943084,118.327073,433.355818,415.33024,-0.995186,0.09267,-0.027052,37.145275,0.171982,-0.133818,1.070586,1.046618,1.001506,0.957171,0.89103,0.855688,0.783575,0.696823,0.000062,-0.000016,0.000102,-0.000137,-0.000077,-0.000149,-0.000221,-0.000008,0.000042,-0.000032,blown,aerophone,aero_lip-vibrated,?
1.6276,-1.304954,0.663816,-0.003433,-0.002425,-3.105216,74.000059,227.147878,129.900121,274.548091,387.015984,-0.999134,0.036963,-0.028585,35.031896,0.171598,0.309063,0.982349,0.943325,0.877127,0.689667,0.793778,0.751229,0.692335,0.720068,0.723522,0.615105,0.665461,0.676631,0.612676,0.00006,0.559801,0.568376,-0.000057,-0.00016,blown,aerophone,aero_side,?
0.8855,-0.299977,1.233285,0.003408,-0.00142,1.58673,382,583.233,544.334,993.219,258.146037,-0.998609,0.036858,-0.027135,36.096739,0.17195,-0.520424,1.05926,1.03401,0.903938,1.00776,1.00907,0.87584,0.927354,0.901479,0.924702,0.932338,0.855573,0.87316,0.696975,0.843436,0.825101,0.828487,0.788426,0.753168,blown,aerophone,aero_free-reed,?
1.648,-0.013246,0.690884,-0.001589,-0.002935,-0.276181,346.99979,554.571976,275.298101,726.745901,326.555717,-0.999472,0.015291,-0.029992,34.322476,0.171582,0.014945,1.007344,1.023751,0.927654,0.919351,0.836258,0.771028,0.789004,0.754881,0.633374,0.750764,0.682711,0.679659,0.673666,0.000096,-0.000031,0.000057,-0.000098,-0.000078,string,chordophone,chrd_composite,?
2.6467,0.412579,0.653576,-0.000216,0.000878,-1.725781,224.99995,730.828765,327.444751,934.003106,439.732356,-0.999486,0.014832,-0.028971,34.276314,0.171507,-0.449966,0.984011,0.918859,0.846215,0.742301,0.67259,0.609626,0.000115,0.000172,0.000077,-0.000024,0.000095,-0.000067,-0.000023,0.000009,-0.000006,-0.000009,-0.000016,0.000028,blown,aerophone,aero_lip-vibrated,?
1.7455,-1.154819,0.594287,0.000959,-0.003789,-2.22611,94,255.161,202.304,196.49,386.682541,-0.998373,0.021044,-0.031943,35.534145,0.171122,0.364468,0.753062,0.905595,0.6534,0.819419,0.783072,0.745538,0.699518,0.642727,0.595784,0.542012,0.556643,?,?,?,?,?,?,?,blown,aerophone,aero_single-reed,?
2.7074,-0.046875,0.627105,0.002891,-0.003348,-1.344688,210.000085,529.14182,284.532017,449.505998,377.80637,-0.999861,0.012046,-0.03017,33.981884,0.171491,-0.037189,0.814253,0.874835,0.71873,0.646298,0.606666,0.558791,0.580771,0.557822,0.537735,-0.000026,0.000032,0.000076,-0.000016,0.000166,0.000076,-0.000108,0.000077,-0.000056,blown,aerophone,aero_side,?
2.5022,-1.952563,0.603795,0.003369,-0.000497,-3.068736,73.999923,142.175998,78.352974,193.79885,370.779367,-0.998983,0.022906,-0.03062,35.626043,0.171445,-0.102774,0.972519,0.875942,0.878754,0.783798,0.776018,0.72588,0.694947,0.665681,0.653173,0.618796,0.620059,0.570859,0.539591,0.559206,0.54352,-0.000094,-0.000075,-0.000005,blown,aerophone,aero_side,?
2.3434,-2.236244,0.717078,0.004749,0.000896,-5.25641,95,119.497,62.7814,191.107,430.293481,-0.999624,0.018695,-0.029434,34.04711,0.171571,-0.202728,1.00044,0.948639,0.892171,0.800671,0.859883,0.771211,0.651561,0.664509,0.63822,0.593393,?,?,?,?,?,?,?,?,blown,aerophone,aero_lip-vibrated,?
2.5968,-0.997221,0.54375,-0.004832,-0.003785,-2.67212,164.999981,266.177938,89.587935,277.239873,399.156528,-0.999839,0.017333,-0.029952,34.164148,0.171441,0.257169,1.047217,1.081765,0.977551,0.97181,0.930065,0.794574,0.790978,0.000203,0.596689,0.657545,-0.000048,0.000053,-0.00004,-0.000015,-0.000128,-0.000015,-0.000082,0.000009,blown,aerophone,aero_double-reed,?
1.5398,0.348,1.203444,-0.004808,-0.001577,-0.010728,464.000048,820.202033,437.170924,1173.559937,340.227553,-0.998402,0.049386,-0.02838,35.76965,0.171641,0.031995,0.92877,0.911118,0.900456,0.974492,0.887803,0.986997,0.993556,0.745398,0.85992,0.844948,0.806735,0.748647,0.672088,0.711192,0.736811,0.641665,0.701606,0.604134,string,chordophone,chrd_composite,?
1.1984,0.401495,0.648767,0.002737,0.002275,-1.080635,253.000051,738.853992,412.696871,1052.440082,437.491969,-0.999822,0.007262,-0.030181,34.191557,0.171299,-0.06109,0.925539,0.932693,0.862879,0.737367,0.669554,0.611526,0.618212,0.556095,-0.000206,-0.000147,-0.000154,-0.00024,-0.000077,-0.000003,0.000058,-0.000082,-0.000111,0.000035,blown,aerophone,aero_double-reed,?
1.3238,-0.105562,0.592166,-0.001601,-0.003405,1.667104,168.00002,513.992002,291.940126,697.136939,333.068069,-0.999711,0.018863,-0.02955,34.215783,0.171495,-1.059715,0.976666,0.888951,0.845749,0.860221,0.84356,0.805081,0.748212,0.659732,0.671459,0.639032,0.62738,0.575648,0.520568,-0.00006,-0.000256,0.000091,-0.000067,0.000055,blown,aerophone,aero_lip-vibrated,?
0.8008,-3.221107,0.587248,0.000238,-0.002819,-3.350906,27.999976,59.056228,42.010139,59.216309,342.777272,-0.997721,0.006261,-0.032587,35.705853,0.170801,-0.118645,1.034521,0.961832,0.91305,0.734268,0.82807,0.837212,0.753095,0.780262,0.706904,0.658351,0.712167,0.679526,0.655928,0.575702,0.57493,0.594222,-0.000106,0.00008,string,chordophone,chrd_composite,?
1.6369,1.079178,0.86224,-0.004693,-0.002916,0.407107,955,1305.2,1013.42,2104.87,357.393997,-0.998287,0.0119,-0.031842,36.741603,0.171141,-0.020879,0.952004,0.911681,0.870589,0.895383,0.73251,0.662017,0.755513,0.615308,0.687685,0.618659,0.676425,0.662562,0.63322,?,?,?,?,?,string,chordophone,chrd_composite,?
1.005,0.079347,0.970666,0.004491,0.000455,0.865213,313,653.705,452.655,977.069,320.826599,-0.998718,0.038626,-0.02725,35.659506,0.171932,-0.117712,0.987638,0.98318,1.00812,0.941566,0.937272,0.934904,0.88447,0.83209,0.826823,0.896123,0.870041,0.804849,0.830598,0.794248,0.770615,0.734114,0.753202,0.697321,blown,aerophone,aero_free-reed,?
0.8525,-0.857373,0.535652,0.004193,0.00069,-6.2902,123,305.777,223.2,244.94,462.457181,-0.994505,0.092323,-0.028198,38.510897,0.171779,-0.029615,0.69529,0.90195,0.718349,0.701121,0.641098,0.681425,?,?,?,?,?,?,?,?,?,?,?,?,string,chordophone,chrd_composite,?
2.3265,0.698799,0.914934,-0.001547,0.004245,-1.83446,333.999991,933.846938,431.788046,1383.51005,393.54304,-0.998691,0.045162,-0.030074,34.782951,0.171539,0.10059,0.957063,1.015729,1.028463,1.071177,1.029709,1.039537,1.04102,1.033114,0.981635,1.013721,0.998205,0.950747,0.909158,0.920551,0.901098,0.870003,0.817377,0.814139,blown,aerophone,aero_lip-vibrated,?
1.5625,-1.122979,0.4968,-0.002141,-0.00366,-3.689095,140.000104,247.181954,127.015056,387.597975,392.878537,-0.999587,0.008713,-0.031627,34.132859,0.171154,0.071553,0.915239,0.796644,0.783796,0.730315,0.586983,0.00005,-0.000024,0.594037,0.561386,-0.000036,-0.000055,-0.000053,-0.000043,-0.000063,-0.000019,0.000031,0.000124,-0.000037,string,chordophone,chrd_composite,?
1.4638,1.063185,0.389953,-0.001279,0.001649,-1.69745,506,1058.49,148.092,1055.13,432.835847,-0.999585,0.013728,-0.029682,34.406091,0.171528,-0.766607,0.759599,0.710449,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,blown,aerophone,aero_side,?
1.2335,-0.212541,0.259563,0.001037,-0.002401,-0.31019,201,441.224,136.552,419.897,379.796792,-0.999161,0.012004,-0.030194,34.883167,0.171439,-0.245891,0.860327,0.863543,0.790362,0.725559,0.71562,0.666188,0.575842,0.61664,0.534195,0.540892,0.567727,0.541325,0.5241,?,0.510628,?,?,?,blown,aerophone,aero_double-reed,?
0.8188,-0.736182,0.542954,0.00071,0.000753,-0.988011,125.000125,328.97695,183.592104,261.090071,383.398119,-0.999282,0.025113,-0.030341,34.766193,0.171227,-0.05618,0.823336,0.93218,0.825938,0.771436,0.72848,0.725475,0.698781,0.621336,0.662303,0.584237,-0.000096,0.000051,-0.000059,-0.000076,0.000057,0.000097,0.000192,0.000068,blown,aerophone,aero_lip-vibrated,?
2.3801,-1.161411,0.809573,0.002054,-0.002044,-2.64282,134,252.701,113.294,341.84,344.882698,-0.999595,0.004882,-0.031633,33.812205,0.171179,0.391775,1.00106,1.01885,1.03881,1.06803,0.980603,1.04185,1.05028,1.07224,1.03868,0.932581,0.967282,0.956374,0.85392,0.741951,0.752253,0.682845,0.801615,0.838225,blown,aerophone,aero_double-reed,?
1.5755,-1.273932,1.237479,0.000958,-0.000668,-1.5315,151,312.9,317.77,769.812,344.856299,-0.999783,0.018099,-0.030054,33.522394,0.171464,0.051638,0.805056,0.948982,0.762758,0.890452,0.768135,0.946623,0.862927,0.887895,0.875718,0.828451,0.786617,0.800518,0.584333,0.642158,0.774925,0.676663,0.718104,0.705205,blown,aerophone,aero_single-reed,?
1.8795,-0.419028,0.689707,0.000574,-0.004674,1.069569,124.000013,430.048116,295.291951,516.796999,335.203591,-0.999058,0.03788,-0.029999,34.939165,0.17139,0.023342,0.983299,0.907455,0.8307,0.875657,0.876764,0.843886,0.802668,0.752231,0.689392,0.62223,0.642803,0.625746,0.596152,0.575081,0.508505,-0.000023,-0.000099,0.000029,blown,aerophone,aero_lip-vibrated,?
1.3747,0.767905,0.383528,0.001007,-0.001154,-1.188288,363.000184,890.161016,373.280958,783.269878,381.151215,-0.997708,0.0222,-0.03116,36.888481,0.171207,-0.364562,0.91034,0.737895,0.745162,0.642841,0.718306,0.657948,0.677357,0.667062,0.562282,0.00007,-0.000075,0.000035,0.000145,0.000173,0.000059,-0.000042,0.000027,-0.000115,string,chordophone,chrd_composite,?
1.4766,-0.783678,1.074812,0.00225,-0.004676,-2.099426,237.00006,405.530159,402.425844,823.644876,373.703091,-0.999511,0.025209,-0.030101,34.098997,0.171586,-0.467856,0.968837,0.836129,0.877111,0.902452,0.877711,0.91322,0.841776,0.85675,0.765066,0.66843,0.663279,0.701061,0.596641,-0.000076,0.609493,0.000057,0.573717,0.000017,blown,aerophone,aero_single-reed,?
1.7608,-1.997782,1.399639,0.00092,0.002076,-3.798101,144.999893,206.971042,245.912109,452.196966,357.652443,-0.999717,0.011759,-0.030651,33.517619,0.171248,0.150211,0.665214,0.997563,0.68932,0.958203,0.674511,0.842847,0.658091,0.762871,0.721688,0.782133,0.699304,0.77026,0.632281,0.703857,0.589147,0.665617,0.000024,-0.000055,blown,aerophone,aero_single-reed,?
1.5069,-1.090043,0.562648,0.000913,-0.000777,-2.55194,148,257.954,144.78,387.598,402.745356,-0.999452,0.021107,-0.028451,34.641421,0.171737,-0.141111,0.934422,0.843703,0.858858,0.806206,0.699958,0.639432,0.597781,?,?,?,?,?,?,?,?,?,?,?,blown,aerophone,aero_side,?
1.7463,-2.060643,1.149455,0.004712,0.000553,-4.3859,101,163.766,168.103,172.266,362.365325,-0.999875,0.005852,-0.030667,33.282738,0.171355,0.07644,0.686244,0.995675,0.762569,1.01737,0.625369,0.891269,?,0.820125,0.741896,0.839224,0.74669,0.797235,0.631321,0.726959,0.601903,0.672876,?,?,blown,aerophone,aero_single-reed,?
1.333,0.003792,0.64427,-0.002502,0.004594,-1.3736,204,563.231,342.197,783.27,420.385815,-0.99966,0.021812,-0.029829,33.934541,0.171503,-0.403665,0.956401,0.860383,0.887293,0.873764,?,0.704977,0.573588,?,?,0.605495,?,?,?,?,?,0.576947,?,?,blown,aerophone,aero_double-reed,?
0.9858,-1.236588,1.421852,0.004575,-0.000507,-3.2122,140,317.5,262.435,522.18,359.125379,-0.999697,0.015318,-0.030196,34.005263,0.171439,-0.328657,0.67594,0.945031,0.626579,0.967518,0.768524,0.917996,0.818343,0.945295,0.74656,0.816147,0.734111,0.780656,0.716029,0.639842,0.610837,0.619932,?,?,blown,aerophone,aero_single-reed,?
1.9035,-0.572472,0.553609,-0.002093,0.001135,-2.413767,140.99979,370.051823,226.73791,296.081948,414.487439,-0.999361,0.027713,-0.030092,34.191253,0.17158,-0.968163,0.889968,0.914747,0.790398,0.809395,0.809807,0.749925,0.742419,0.672969,0.609246,0.000001,0.597863,0.000138,0,-0.000079,-0.000112,-0.000036,-0.000148,0.000028,blown,aerophone,aero_single-reed,?
1.4723,-1.049294,0.539981,0.001143,-0.000846,-2.69515,130,260.554,121.084,411.823,375.940815,-0.998551,0.043048,-0.028558,36.219554,0.171719,0.405183,1.10599,1.0297,1.02434,0.970802,0.86393,0.900061,0.860215,0.859538,0.818071,0.725321,0.73082,0.742382,0.751076,0.712468,0.634872,0.623222,0.627977,0.611827,blown,aerophone,aero_side,?
0.9726,-1.096163,0.723933,0.001,0.00355,-6.77114,119,244.646,36.7577,247.632,505.044181,-0.998858,0.035572,-0.029397,35.669755,0.171578,-0.633545,0.676705,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,struck_Hrm,chordophone,chrd_simple,?
2.0499,1.983258,1.370654,0.004403,-0.00497,-1.059469,1259.999857,2466.200064,1124.679873,3671.409869,456.495575,-0.998908,0.041292,-0.028285,35.30691,0.171689,0.289667,0.965583,0.995327,0.877827,1.023773,1.011027,1.017606,0.870876,0.793579,0.696806,0.72303,0.633561,0.797685,0.670883,0.000083,0.703237,0.679364,0.000089,-0.000194,blown,aerophone,aero_lip-vibrated,?
2.0438,0.782927,0.79166,0.001819,-0.002711,-1.51342,579.000036,969.532151,435.559026,1386.199991,427.507172,-0.999347,0.036086,-0.029478,34.498431,0.171578,-0.098093,1.0432,1.019585,1.041723,0.970232,0.974679,0.876017,0.82351,0.745433,0.716252,0.611843,0.000045,-0.00014,-0.000208,-0.000212,-0.000048,0.000073,0.000028,-0.000147,blown,aerophone,aero_lip-vibrated,?
1.7477,0.664828,0.467727,0.002539,0.004525,-3.069697,357.999949,863.341347,630.335181,734.821173,416.544188,-0.998671,0.021522,-0.031306,36.527181,0.171339,0.30812,0.874947,0.853081,0.768521,0.695402,0.761498,0.795749,0.786566,0.72404,0.619464,0.638866,0.637807,0.659506,-0.000091,-0.000005,-0.000031,-0.00001,0.000189,-0.000124,string,chordophone,chrd_composite,?
0.999,-0.123066,0.833647,0.003876,-0.004122,-3.094514,209.999977,520.014988,218.102255,699.829107,405.811976,-0.998583,0.03965,-0.028161,35.873411,0.171697,0.007072,1.072765,1.078103,1.061603,0.987197,1.096656,1.102398,1.092462,1.041088,0.988778,0.99092,0.94386,0.923525,0.880622,0.848277,0.712072,0.770396,0.757042,0.686112,blown,aerophone,aero_lip-vibrated,?
2.4155,-1.455342,0.898438,-0.002322,0.003169,-2.8991,134,215.102,121.477,344.531,331.358906,-0.999712,0.022037,-0.029568,33.528327,0.171548,0.05838,1.00334,1.03414,1.03918,1.05585,0.979105,0.892943,0.913861,0.983721,1.01332,0.895733,0.861755,0.790497,0.793701,0.647537,0.700423,0.620011,?,0.652762,blown,aerophone,aero_double-reed,?
2.4763,-1.266355,0.566428,-0.004241,-0.002885,-3.148479,95.000033,222.74711,86.25122,261.089948,383.237179,-0.999822,0.01583,-0.030459,34.128055,0.171295,0.20968,1.041735,1.086772,1.059796,0.986888,0.822567,0.89064,0.890112,0.684374,0.686467,0.686381,-0.000089,-0.000104,0.000173,-0.000077,-0.000262,-0.000032,0.000142,0.000047,blown,aerophone,aero_double-reed,?
1.5944,-0.438868,0.643424,-0.004355,-0.000849,-2.93624,292,415.628,285.148,519.489,399.17815,-0.999353,0.027309,-0.029162,34.907467,0.171618,-0.068397,0.970553,0.880382,0.855806,0.716094,0.727164,0.623256,0.664722,0.600147,?,?,0.655714,0.672104,0.616279,?,?,?,?,?,string,chordophone,chrd_composite,?
3.5813,0.259649,0.996109,0.003967,0.004078,-3.290668,281.999873,688.843028,306.732932,880.169918,425.846429,-0.999951,0.013621,-0.029456,33.313414,0.1716,-0.014236,0.976315,0.999571,1.064769,1.054648,1.01799,0.914759,0.933022,0.945751,0.929983,0.880997,0.828285,0.807657,0.769685,0.742798,0.701247,0.650215,-0.000043,0.000048,blown,aerophone,aero_lip-vibrated,?
1.5897,-0.896044,0.646121,-0.003702,0.001657,0.009566,98.000078,302.378035,173.250214,611.004894,352.054057,-0.998128,0.039957,-0.030997,36.166717,0.171198,0.147654,0.940567,0.943743,0.869449,0.807551,0.763396,0.75143,0.741282,0.697423,0.669386,0.642026,0.622493,0.589175,0.548558,0.000081,-0.000072,-0.000034,-0.000039,0.000074,blown,aerophone,aero_lip-vibrated,?
1.6193,0.162691,0.223104,0.004957,-0.003575,-3.157504,164.999947,565.976094,126.00886,559.862864,442.413208,-0.995509,0.041353,-0.032533,37.999973,0.171046,0.225091,0.778725,0.781987,0.727761,0.684142,0.711166,0.000008,0.595089,-0.000022,-0.000185,-0.000119,-0.000102,-0.000051,0.000093,0.000181,0.000097,-0.000007,0.00012,-0.000261,blown,aerophone,aero_single-reed,?
2.2702,-1.952373,0.326433,-0.004711,-0.000766,-3.036546,61.999951,131.930935,36.00666,126.508065,388.815524,-0.999359,0.018614,-0.030414,34.871671,0.171415,-0.054937,0.800675,0.827873,0.716039,0.700698,0.646806,0.635209,0.564975,0.563373,0.000034,0.000161,-0.000048,0.000048,0.000054,0.00006,-0.000018,0.000053,-0.000049,0.000127,blown,aerophone,aero_side,?
1.7795,0.438802,0.517121,0.003267,-0.000283,-0.795489,266,727.859,320.097,1106.27,429.593994,-0.999849,0.008768,-0.030207,33.412769,0.171437,0.502316,0.955762,0.884599,0.818632,0.724682,0.698345,0.593277,0.556219,?,?,?,?,?,?,?,?,?,?,?,blown,aerophone,aero_single-reed,?
1.7873,1.263869,0.275323,0.001769,0.004839,-0.086514,564.000088,1219.379895,276.166925,1176.249873,430.10193,-0.999646,0.022178,-0.02995,34.023904,0.171518,-0.007362,0.861759,0.757584,0.711269,0.673771,0.000173,0.563902,-0.00005,0.000016,0.000052,0.000088,0.00004,-0.000001,-0.000086,0.000026,0.000055,0.000077,-0.00001,0.000133,blown,aerophone,aero_side,?
1.9351,0.049226,0.56243,-0.003375,0.001097,-1.46356,398,563.759,281.239,829.028,428.719975,-0.999915,0.008775,-0.029584,33.13326,0.171545,0.522071,0.96013,0.867479,0.884408,0.801254,0.608223,0.683352,0.607052,?,?,0.555606,0.545855,?,?,?,?,?,?,?,blown,aerophone,aero_single-reed,?
2.5022,-2.365393,0.257375,0.00436,-0.001124,-3.898972,47.000175,98.672684,29.441748,96.89949,402.703783,-0.9982,0.025749,-0.032711,36.294348,0.171028,-0.102772,0.838272,0.799715,0.729875,0.654228,0.684803,0.614341,0.000096,0.581735,0.000242,0.534758,-0.00005,0.000067,0.000027,0.000054,-0.000016,-0.000107,-0.000008,0.000042,blown,aerophone,aero_side,?
0.8188,-0.742347,0.529333,-0.002902,-0.003775,-1.0147,125,326.492,179.914,261.09,386.594062,-0.999428,0.0262,-0.030419,34.344484,0.171399,-0.05629,0.827961,0.931769,0.823036,0.777585,0.727608,0.732471,0.702451,0.618285,0.665779,0.590238,?,?,?,?,?,?,?,?,blown,aerophone,aero_lip-vibrated,?
1.1851,-1.965796,0.891242,0.002324,-0.00383,-3.0729,50,175.327,227.545,104.974,370.172422,-0.999624,0.015967,-0.029106,34.153239,0.171627,-0.237184,?,0.851534,0.775765,0.88971,0.775675,0.84365,0.860716,0.791246,0.706793,0.856121,0.705672,0.784004,0.668847,0.662746,0.565905,0.666995,0.60443,?,blown,aerophone,aero_single-reed,?
0.85,-0.621933,1.123546,-0.002769,-0.004755,-2.466232,221.000108,417.119015,244.890977,686.370851,384.586035,-0.995373,0.03668,-0.032346,38.642876,0.170954,-0.01933,0.981934,0.932577,0.943968,0.964636,0.990389,0.991016,0.909091,0.8316,0.713655,0.782817,0.676626,0.590712,0.664353,0.7036,0.632201,0.679863,0.62092,0.00006,string,chordophone,chrd_composite,?
1.3435,-1.234095,0.531281,0.001272,0.002756,-1.49917,133,238.31,194.137,193.799,356.003639,-0.999337,0.026627,-0.029408,35.179553,0.171576,0.081979,0.849097,0.822539,0.881125,0.769195,0.792195,0.83434,0.813036,0.686655,0.671928,0.585811,0.681926,0.608882,0.610923,0.532427,0.519372,?,?,0.522945,string,chordophone,chrd_composite,?
